70.6352,-0.0967024,-0.887272,34.2673,0.309478,-1.78121,252.873,-0.955359,1.68468,90.4839,0.748606,-0.550966,0.0011039,0
51.4944,0.876367,-1.14575,41.97,0.822716,2.9227,162.367,0.31764,1.72441,150.199,-3.62406,-1.9903,0.0011039,0
42.8424,-1.53436,1.34063,23.5942,-1.29231,-0.685594,33.0414,-3.41433,-2.35431,30.5268,3.37364,2.01808,0.0011039,0
96.2864,-1.61097,-0.981668,57.282,-0.997333,2.07187,32.9571,3.95975,-2.61593,30.9686,-2.80995,-0.838192,0.0011039,0
40.4201,0.645699,-2.04172,24.7291,-0.426931,2.44625,77.5355,2.03617,-1.18552,66.6028,-1.49532,-1.31667,0.0011039,0
73.1245,0.034266,-1.84772,59.848,-1.54741,-2.24265,157.019,3.35008,-0.0380443,104.431,-0.671034,1.79806,0.0011039,0
127.957,0.41199,0.617079,50.3138,-0.0326334,-0.475435,180.328,-2.39637,3.02445,144.613,0.903114,-1.08123,0.0011039,0
65.0215,-0.990535,0.151874,34.5024,-0.135727,-0.261234,72.242,4.30286,-2.69342,60.1254,0.497496,1.85777,0.0011039,0
34.3476,0.486284,-3.09578,22.7794,1.4871,1.55859,84.785,1.10891,-1.56981,55.6961,-2.4015,1.13925,0.0011039,0
75.9355,1.21146,-1.37816,73.6577,1.43518,-2.82062,175.11,0.240324,0.688791,33.6777,-3.19483,1.25543,0.0011039,0
34.7696,1.47595,-0.750965,16.9692,1.39378,-0.108328,90.4333,-0.111979,0.359389,68.3873,3.16317,2.59662,0.0011039,0
62.213,-0.160188,-0.731662,52.3221,1.95135,-2.89292,102.213,3.32443,2.71394,64.0411,-0.415547,0.876693,0.0011039,0
61.465,0.490402,-2.63796,43.5671,1.88878,-2.70903,37.244,-2.71252,1.04419,35.5856,3.92952,0.441109,0.0011039,0
27.5716,-1.33509,-0.959449,18.5964,1.63275,-2.62634,44.1034,3.34759,-2.43217,39.0019,-2.77919,-0.692987,0.0011039,0
104.582,1.81247,-0.575772,50.2018,2.29309,1.09195,84.9987,2.68399,-3.11519,30.1049,-2.96262,1.92894,0.0011039,0
70.2937,-0.0309417,2.50477,18.014,1.58645,2.24592,45.7511,3.01223,-2.30785,41.5174,-2.29977,-0.403802,0.0011039,0
84.7896,1.86187,-1.68424,27.6461,1.21866,-1.57381,270.305,-0.0926448,1.26066,39.8456,-3.89861,-2.32606,0.0011039,0
89.9889,-1.14402,-0.5883,22.0278,-0.437432,-0.287496,133.077,3.4931,2.92349,44.4874,-3.88858,0.862186,0.0011039,0
30.507,-1.61004,1.21371,19.5799,-0.311864,-0.408917,53.854,-2.8322,2.42588,46.0095,2.71734,-0.216312,0.0011039,0
73.0371,1.80375,2.17022,53.8762,1.52703,-0.161727,69.9935,3.32349,-0.056903,47.872,-2.04056,-2.83014,0.0011039,0
98.44,-1.12085,-0.0481447,68.8847,-1.82257,-2.43639,88.7341,1.56234,2.70981,44.4704,-2.67522,-0.595717,0.0011039,0
46.3513,-0.29206,0.527373,16.2821,-1.40867,-2.11471,80.1843,-1.59604,2.13027,70.1853,1.85212,1.76219,0.0011039,0
191.685,0.384076,-0.537411,61.5905,-0.138391,2.48109,154.501,-1.26728,2.44151,30.4419,3.80801,0.539556,0.0011039,0
124.737,-0.898222,1.42583,107.251,-0.501652,2.29994,212.942,-3.39699,-1.2561,43.119,-0.208707,-2.85213,0.0011039,0
183.052,-0.489534,0.497469,48.1349,-1.10387,-1.5625,113.877,0.26446,-1.79233,91.1352,-2.53855,2.55672,0.0011039,0
78.3889,0.87948,-1.19093,46.0663,-1.53424,0.40184,129.943,-2.87485,2.33727,30.4881,1.02521,0.273904,0.0011039,0
47.5746,2.40414,0.812145,20.4701,-1.24332,-1.74114,105.474,2.67244,-1.70905,69.2243,-3.43935,0.34402,0.0011039,0
86.5146,-2.34415,-2.3955,37.446,0.518564,-2.02042,318.8,-0.33972,1.0331,158.373,-1.68762,-2.75829,0.0011039,0
80.6126,-0.77984,2.45,36.5073,-1.73483,-0.441708,77.2451,1.52127,2.45824,76.3746,-3.46124,-2.0702,0.0011039,0
46.2437,-0.343705,3.04769,43.6802,-1.16148,0.945038,36.9497,3.34138,2.47487,31.0296,-2.99544,2.00009,0.0011039,0
82.0105,0.116165,-0.733454,44.3594,-2.10136,1.85403,186.241,0.433306,-3.0513,46.1552,-2.4638,-0.68437,0.0011039,0
83.3464,-0.870027,2.784,39.8796,0.633481,-0.762115,50.2756,-2.51104,-2.17569,32.397,2.70658,-0.832428,0.0011039,0
77.7549,-2.20247,1.45146,65.632,-1.69218,-2.69037,147.211,-1.93905,-2.15385,37.4632,3.87658,-1.40662,0.0011039,0
115.594,-1.77094,-0.393791,113.758,0.281343,-2.36694,81.5863,-1.31231,1.83511,63.8606,2.58182,1.29907,0.0011039,0
65.4459,0.935858,0.43896,34.8366,-0.342841,-1.29812,53.8604,2.8031,-2.50723,33.5054,-4.60452,1.4353,0.0011039,0
110.336,-1.02485,1.52915,109.136,0.24551,-0.938952,79.38,0.0280238,-2.30204,32.2431,-4.23034,-1.22239,0.0011039,0
116.018,-1.25095,2.14363,115.76,-2.17134,-0.636673,121.499,-2.65002,-1.24583,47.617,3.3461,2.55615,0.0011039,0
61.7632,-0.115793,2.59015,33.7873,-0.858589,2.45542,66.4153,-2.27834,0.305929,35.9239,3.49794,-2.04956,0.0011039,0
85.1048,-0.0506418,-0.622523,17.2672,0.874021,1.07959,62.4581,2.4101,2.68111,44.732,-2.74786,2.16337,0.0011039,0
64.873,0.160065,-0.39378,40.9213,-1.74001,-1.05012,67.8825,3.10786,-2.72484,36.7358,-4.10622,-3.0724,0.0011039,0
37.5305,-1.13685,2.00365,17.7026,-0.0208905,0.994426,80.3342,2.79444,-1.22641,49.2337,-1.57396,-0.708705,0.0011039,0
91.8027,1.61546,-2.06877,41.9343,1.86781,0.636737,77.0259,-3.39422,0.953291,65.1059,1.82792,-2.90759,0.0011039,0
45.2603,0.653906,1.62893,20.3523,-2.35373,-2.55059,73.9794,2.98747,0.606968,44.0317,-1.24936,0.747837,0.0011039,0
61.081,-0.429357,0.0413678,11.1431,0.478309,2.86892,139.38,-0.506062,1.39861,63.0286,2.38769,-2.78181,0.0011039,0
84.5443,-1.1824,1.42153,82.8403,-1.45907,-2.27146,89.5396,-0.794998,-1.0577,44.7755,3.04646,-0.83249,0.0011039,0
53.4413,-1.40016,-1.41482,23.2426,0.712886,1.08725,68.4967,2.6703,-2.41874,33.9844,-3.99465,-0.645942,0.0011039,0
86.0184,2.07186,-0.911599,36.686,-0.841962,-2.72787,149.903,0.188961,2.69051,62.4594,3.02113,0.185557,0.0011039,0
36.7523,-0.983071,1.96177,18.4793,-0.316569,1.70852,53.9168,1.86271,-2.85877,42.0956,-2.55406,-2.21207,0.0011039,0
113.424,-0.607253,1.72334,95.2563,-0.0368717,-1.7035,92.9719,-3.1642,2.46198,55.4872,0.764643,-1.02568,0.0011039,0
141.517,-0.127083,0.510882,107.931,-0.96595,-1.80269,208.693,2.86667,3.06252,65.7248,-0.505008,-0.251261,0.0011039,0
38.5546,1.09731,1.60085,37.822,-1.40446,1.06256,55.1083,-2.25521,-1.00076,45.7193,3.09062,2.77188,0.0011039,0
63.072,0.15229,-2.4809,16.4575,0.0348966,-1.98298,221.731,-0.415444,0.450606,30.1306,-4.22337,-0.947269,0.0011039,0
112.467,0.0825024,2.03778,35.1886,1.38605,-2.42785,124.785,1.77019,-0.975328,47.7899,-2.50197,1.90713,0.0011039,0
52.6384,0.250323,0.422866,24.9054,-0.909857,2.38279,52.1983,-1.11693,-1.54008,41.7496,3.74495,1.31747,0.0011039,0
39.004,1.8882,-1.8831,21.4234,1.81564,-1.35275,61.7634,2.75005,0.357121,32.7847,-1.90866,-2.66571,0.0011039,0
49.5351,1.57017,1.86427,41.905,1.80529,2.35537,98.8528,2.82978,-0.00378622,65.8964,-0.922296,-2.58383,0.0011039,0
91.095,-1.9081,2.27041,56.9063,-1.15446,-1.62757,35.0831,-2.22946,-2.62245,32.1064,3.74728,-0.669551,0.0011039,0
35.0274,1.32192,-2.14578,34.961,1.51327,1.99884,78.2142,2.10948,1.06333,35.1431,-3.90182,2.05688,0.0011039,0
42.6483,-0.45083,-0.0202757,13.8171,-0.141746,0.547244,62.3515,-0.989017,-1.13356,51.9005,2.90169,1.70904,0.0011039,0
148.469,1.11025,-2.1554,18.2126,1.64799,1.56546,98.4901,-0.488819,1.26109,50.7597,3.35856,0.783191,0.0011039,0
99.2399,-1.17673,-2.75874,12.2032,1.16866,0.631662,44.0512,-1.80107,0.134888,31.1835,3.42468,0.876786,0.0011039,0
72.3191,-0.274394,2.24635,25.3745,0.225602,-1.76203,181.426,-2.2605,-1.7222,54.2641,1.2654,2.22737,0.0011039,0
94.4829,1.29148,0.203063,11.8334,-1.07165,-1.36174,100.381,-0.0682395,-2.6511,34.799,-4.43886,-1.85572,0.0011039,0
39.9083,-1.80697,1.07578,17.3625,0.435751,-0.0780533,63.2673,-3.72644,1.83345,47.8763,1.84001,-1.25,0.0011039,0
40.4909,-0.297614,1.49597,37.9867,1.21475,2.89381,365.504,-0.253187,-0.486695,153.692,0.537663,2.32939,0.0011039,0
111.192,1.99196,2.86456,95.7861,-0.221385,-1.28127,291.07,-0.0894379,0.42685,163.154,2.35815,3.04743,0.0011039,0
91.5329,-2.3307,-0.397281,69.5907,2.38651,2.39919,63.2233,2.97129,2.95519,55.0649,-1.67778,0.575304,0.0011039,0
31.2474,-1.6037,0.950782,21.8783,0.647932,1.0256,31.2913,-2.72116,-2.77277,30.5976,3.77312,1.24751,0.0011039,0
57.9366,-0.927741,0.122947,40.1271,1.79396,1.31035,229.794,-2.20045,-2.69309,49.3779,2.95192,1.41789,0.0011039,0
56.2562,-0.932979,-2.47669,46.5797,-1.62385,-0.453845,76.5913,2.34745,-0.681146,68.5724,-1.51053,0.725108,0.0011039,0
50.6091,-1.09955,0.307872,14.5135,-1.55905,-0.608927,89.5297,1.97405,-0.480804,76.7505,-2.11952,-2.74184,0.0011039,0
78.1348,1.09967,-2.08369,27.2912,0.369615,-3.10288,175.21,-0.271296,0.461664,144.129,1.70683,-3.02383,0.0011039,0
101.694,-0.728641,1.77192,81.4173,-1.44389,-1.6539,49.096,-3.11729,-1.54825,34.4192,4.25593,3.10527,0.0011039,0
64.8469,-1.24094,-2.92468,33.2968,-0.740198,-2.15782,45.9034,4.42367,0.443971,30.6069,-1.81751,0.450627,0.0011039,0
60.4866,-0.564951,2.06903,27.49,-0.34847,0.457564,103.35,1.22775,-0.624541,40.3848,-3.81877,-1.75872,0.0011039,0
59.7892,-1.32844,-1.19904,11.5428,2.28766,-0.229185,152.375,-3.03844,-2.83199,132.632,1.35813,1.26859,0.0011039,0
81.5257,0.951412,-1.75168,51.9323,-1.46435,0.962707,40.0463,-2.16207,0.628813,33.8826,3.64648,0.605705,0.0011039,0
59.2435,1.21566,2.49518,31.3008,1.41354,-0.226755,90.7017,1.90489,2.34392,57.3403,-3.70868,0.264273,0.0011039,0
49.9781,-0.128546,0.874284,31.7033,-1.90621,2.15682,51.5967,-3.15437,-1.92734,31.7646,2.21146,-2.97822,0.0011039,0
87.6134,2.01424,1.66901,51.0054,-0.0903606,-0.816958,76.9732,-0.595422,-1.52821,53.6547,3.34815,0.869849,0.0011039,0
57.457,-0.605399,0.46102,28.34,0.15715,1.45861,63.6415,-0.402605,2.75856,40.9047,3.72804,-2.33073,0.0011039,0
53.6825,-1.87194,1.14131,42.2154,-1.76285,2.18838,68.7511,-2.9357,-0.76974,47.8248,1.28145,-1.95336,0.0011039,0
72.4221,-0.456231,1.42152,60.0538,0.660192,-2.21782,46.2653,-1.5987,2.36149,33.9672,4.00812,-1.07225,0.0011039,0
115.519,-1.12709,-0.966004,81.6116,0.00181627,2.04631,93.1509,1.91013,-0.795016,77.6954,-2.76515,1.32827,0.0011039,0
73.8075,0.0379789,2.96124,38.6574,-2.48872,-1.03043,143.964,-1.40582,-0.295744,79.2551,1.09115,2.9926,0.0011039,0
90.5005,1.20385,-1.20528,80.9889,2.00431,1.46433,35.6906,3.11987,-2.08368,30.5381,-4.27886,0.965299,0.0011039,0
77.7679,-0.960167,2.34713,28.4328,-1.43932,2.27853,129.688,1.97726,0.177115,83.289,-1.50776,-2.67981,0.0011039,0
325.928,1.37432,-0.0428707,217.809,0.79328,2.99265,139.579,1.18922,-2.9699,37.5027,-2.35702,0.372423,0.0011039,0
79.9894,1.28762,-0.825318,39.3137,-1.2064,2.85319,68.9368,3.78266,1.21032,33.811,-2.80963,2.1477,0.0011039,0
41.1431,-0.315883,2.11273,20.7806,1.37403,1.40351,63.9864,2.71249,-0.00636368,49.2043,-2.60557,-2.23859,0.0011039,0
108.899,2.09614,-0.619104,93.3481,0.391186,1.81855,56.2001,2.72291,-2.54425,31.12,-2.68989,3.01621,0.0011039,0
62.4162,-0.067455,-3.11263,28.0744,1.418,1.20787,152.845,-3.74269,0.138819,31.6424,4.63997,1.09576,0.0011039,0
65.6157,-2.24814,2.98508,34.3291,-0.33296,-1.14597,70.8483,-3.2779,-0.124524,34.2904,2.86361,-2.71602,0.0011039,0
110.504,0.921399,2.59057,52.8567,-1.20955,-0.903542,61.8217,-1.49983,0.0146813,41.8075,3.37598,0.88834,0.0011039,0
99.341,-0.830666,2.3659,57.7838,-0.710253,1.70053,128.421,-2.79864,-1.58037,46.6448,0.768806,-0.52041,0.0011039,0
56.7931,-2.37239,-3.10478,45.0271,0.279918,-0.632421,42.414,2.03376,0.52776,40.3481,-2.97478,0.20896,0.0011039,0
38.4432,-1.70904,0.0713814,10.2653,-0.106299,2.2321,62.3024,-3.25126,1.30773,45.5731,4.05397,2.81823,0.0011039,0
397.529,-1.05326,-0.559643,33.9781,0.235667,-2.27114,321.329,0.524203,2.28684,286.793,-0.831751,2.94569,0.0011039,0
32.917,-0.0739937,-2.55624,21.6803,-0.170339,-0.952942,33.8626,2.98093,-2.20602,33.5914,-2.10561,-1.16861,0.0011039,0
75.3946,-0.781424,-1.36888,64.356,-1.36477,2.24056,112.909,-2.3111,1.78522,38.2844,3.09536,1.1562,0.0011039,0
57.5806,-0.288402,-0.818043,22.0147,2.33175,2.65541,99.9847,-1.45011,0.0575211,64.3374,1.75054,-2.66376,0.0011039,0
105.319,2.22892,1.19658,52.9485,2.22625,-0.766136,63.3631,2.31187,-2.78808,33.1955,-3.74526,2.68705,0.0011039,0
47.6846,1.07441,0.0349364,35.7,0.451213,-1.08282,62.1715,2.13066,-2.57259,39.7561,-2.81313,2.73567,0.0011039,0
105.418,-0.972597,2.24567,22.1933,-1.05906,-0.886064,80.6858,-1.78044,-0.439358,39.217,2.46519,-0.475,0.0011039,0
60.614,0.481973,0.946656,26.4589,0.248472,-3.0295,125.355,0.690763,2.64762,78.6583,-2.80017,-0.264961,0.0011039,0
107.711,2.15737,-2.64426,70.2947,-2.20825,1.2553,81.1957,-3.01347,-0.984603,65.661,2.56819,1.481,0.0011039,0
37.1696,0.14693,2.16083,30.8985,1.38215,0.649663,106.623,-1.36008,-2.67114,64.0703,2.89856,-1.39162,0.0011039,0
82.6384,-0.909182,0.665472,24.6104,-1.29112,-2.90982,120.998,-2.65126,-0.725765,47.2451,0.858749,2.57549,0.0011039,0
96.2463,1.44888,-1.39992,51.9143,-0.059518,3.12206,40.4149,2.54942,0.366527,32.6055,-2.94744,1.40682,0.0011039,0
42.416,1.61052,-2.89505,17.0346,1.95241,-0.558973,241.026,0.6263,0.0566825,59.8871,3.22878,-0.884546,0.0011039,0
100.793,0.305248,2.18059,77.8516,-0.831656,1.57711,90.4058,2.7662,-1.50687,76.0796,-0.997325,-0.0174177,0.0011039,0
78.6898,-0.976658,-2.90372,26.2265,-0.102696,1.00565,47.3044,-4.39817,-0.629703,39.0158,0.265744,-0.474216,0.0011039,0
89.4567,0.754874,-2.95899,66.4805,0.600499,-0.165148,118.625,1.82914,2.88715,84.9647,-1.4793,0.739712,0.0011039,0
45.4125,0.949724,-1.30212,41.0036,1.32054,-2.48533,38.5769,-3.08513,0.70324,37.0726,2.8546,3.12594,0.0011039,0
37.7212,-1.71,-1.48849,28.3617,-0.0315677,-0.178532,65.2358,-0.672152,1.18847,39.1367,4.52329,-1.40739,0.0011039,0
60.8032,0.365009,2.95878,24.8973,-1.65746,-1.0854,65.9447,2.40542,-0.70097,60.12,-1.82911,2.26631,0.0011039,0
79.1253,-1.98549,1.30427,43.782,-1.85769,-2.86668,39.1592,-3.04588,-1.19543,34.9076,3.01202,1.47378,0.0011039,0
63.4541,1.42105,-1.29907,30.6621,-1.17235,0.89241,105.66,-0.427971,1.44176,57.7652,2.91047,-0.856443,0.0011039,0
99.3974,0.144083,2.637,24.0089,0.0736661,2.23121,70.9134,1.46227,-0.771378,68.7746,-2.45917,0.933188,0.0011039,0
73.8539,1.29933,2.59316,45.6387,2.21926,-2.11863,31.5442,-1.94582,-1.96825,30.9497,3.15021,0.98202,0.0011039,0
75.3042,1.60377,-2.55819,15.2527,-1.92825,1.55142,112.69,-1.40429,0.827938,80.9146,3.02774,-2.26678,0.0011039,0
60.5948,-0.384327,-1.03876,56.7602,0.150387,1.57906,82.1219,-1.99538,0.610151,38.9463,2.22846,-1.54577,0.0011039,0
131.293,-0.757502,0.797581,34.9611,-0.440846,1.58237,775.659,0.259174,-2.40562,79.2074,-0.109202,0.570665,0.0011039,0
41.3357,1.27473,1.26377,29.306,-0.0628386,1.43811,51.9408,-1.54852,-0.421818,32.376,4.28756,-2.83738,0.0011039,0
45.8078,1.64789,0.716523,31.8689,-0.372314,0.73303,70.2766,2.06072,-2.73825,41.2245,-2.74915,-0.203594,0.0011039,0
39.1491,0.0691757,0.218143,19.9158,2.14809,-1.42412,85.4579,2.78827,-1.8269,55.353,-1.04604,1.56197,0.0011039,0
36.44,-1.77505,-1.42356,19.0319,-0.265164,0.0385316,80.7082,1.33019,-2.94826,33.7156,-2.83621,-0.685368,0.0011039,0
148.668,-0.0346907,0.958443,26.7834,-1.46848,-2.25553,139.58,-0.128177,-2.82775,39.7913,-3.89777,1.45653,0.0011039,0
121.651,-1.57721,0.438388,34.1559,0.247068,-2.4647,86.2354,2.38234,-2.88345,32.8803,-2.33031,-0.734895,0.0011039,0
83.8329,0.482332,-0.539281,27.9309,2.49777,-2.22317,118.333,1.72938,2.37046,45.3729,-4.13214,-2.99546,0.0011039,0
27.7308,-0.407484,2.4071,26.4694,1.09684,1.04455,139.083,-0.653351,-2.96225,88.7641,2.01478,-1.03871,0.0011039,0
109.122,0.588368,-1.36295,57.389,0.81166,2.24291,94.0279,-0.82813,1.98843,34.8615,4.44336,-1.72523,0.0011039,0
54.1813,-0.68573,-0.085489,16.6305,0.336275,1.67763,147.025,2.98219,-1.69567,61.3205,-1.70367,-1.71074,0.0011039,0
80.9575,-0.214431,2.51307,25.2774,-0.431027,-0.659083,43.7973,3.78023,-2.26545,36.1671,-1.46302,-0.449071,0.0011039,0
158.35,-1.81663,1.71385,129.512,0.0507138,-1.00156,48.2857,-2.5537,2.27387,47.1711,1.6997,-2.45213,0.0011039,0
170.745,0.63777,-2.25978,66.8619,1.30843,0.447298,150.327,-0.893635,1.55719,40.8605,2.87974,1.55006,0.0011039,0
145.102,1.11477,1.8163,23.9468,-0.0392282,0.30644,287.477,2.45503,-0.871868,187.256,1.27112,2.48841,0.0011039,0
73.2968,0.757002,0.197671,23.5526,0.610887,-2.15406,144.399,-1.44785,-2.67592,60.0606,2.71495,1.26364,0.0011039,0
141.003,0.111508,1.96826,51.0103,1.37539,0.92943,167.659,-1.81983,-1.56272,37.5298,2.12719,2.95195,0.0011039,0
79.0603,-0.0470965,0.398583,58.257,1.66365,-2.27278,67.8125,1.7515,2.76539,62.5262,-2.28701,-1.85422,0.0011039,0
43.5048,0.547715,-1.61861,24.101,0.10361,-0.115601,256.477,-0.262264,2.56283,55.5334,2.61721,-0.57536,0.0011039,0
130.561,-0.4097,2.41143,55.7653,-0.366973,1.23524,126.741,2.7441,-0.693452,83.913,-1.60701,-0.602684,0.0011039,0
47.3608,1.04307,1.46854,28.4763,-0.844984,1.4746,68.6035,-1.98114,-1.17062,36.4627,2.3262,1.8477,0.0011039,0
86.0421,-1.70371,1.35911,38.7869,-1.03077,-1.7671,55.8423,0.95409,-1.76692,51.39,-3.08268,-0.175018,0.0011039,0
31.5938,-1.86898,0.886705,29.5262,0.507137,2.06949,119.707,-2.08853,-0.718704,87.1298,3.11333,1.98678,0.0011039,0
52.1263,-1.94867,0.738399,40.7466,-0.271047,-3.11518,84.3193,1.03982,-0.182637,36.7232,-3.14649,2.03817,0.0011039,0
80.6405,-0.521726,1.29644,61.8567,-0.786286,-0.299174,102.103,-3.78831,-2.54312,82.1769,-0.645037,2.46204,0.0011039,0
97.5194,0.415145,2.89022,21.7052,1.61866,-2.71799,120.874,1.50792,-0.707396,58.979,-2.83925,2.01115,0.0011039,0
63.2297,-0.126025,-3.0553,42.2797,1.79384,2.54976,67.4512,3.11024,0.764506,36.1397,-1.33824,-0.66139,0.0011039,0
139.903,0.20272,-0.802459,59.0526,0.450685,-0.41173,342.364,2.48221,2.55137,73.4842,0.0290477,0.324088,0.0011039,0
42.931,-0.940965,-2.65782,37.6635,0.610048,1.80458,193.498,0.493796,-2.11699,37.3012,-3.31942,0.394397,0.0011039,0
98.7844,0.475862,0.147808,54.8416,-1.03074,-2.46734,115.692,0.901743,1.24958,39.577,-2.79291,-2.90454,0.0011039,0
171.563,-0.454305,-2.45526,113.592,0.0692774,0.677974,248.257,-0.453878,-2.93414,203.039,0.0542033,0.100158,0.0011039,0
98.1514,1.21591,0.547263,68.1753,0.272244,-2.22241,49.1492,-3.00545,-1.66803,37.557,2.77423,1.96937,0.0011039,0
69.0828,-0.502836,0.370438,63.9719,-1.20711,-1.3219,160.902,-0.0691022,-2.54806,39.7747,-3.24448,0.176623,0.0011039,0
61.1348,0.203437,-1.26622,30.7435,1.01119,0.821743,100.02,0.761871,1.6982,94.9268,-2.64145,0.246116,0.0011039,0
58.4032,-0.359007,-0.445032,38.6005,1.80954,-3.08569,38.6102,-3.40912,-1.90781,35.6439,2.23602,1.28555,0.0011039,0
47.9673,-2.20548,1.70232,40.5939,-1.07561,-0.501905,58.9424,2.3171,-2.08011,37.1339,-3.67288,2.43758,0.0011039,0
136.289,-0.0265873,1.10954,125.69,-0.468585,-2.49776,83.8723,-2.60042,1.16799,60.8941,2.07059,-1.5317,0.0011039,0
223.893,0.0897472,0.778269,43.4094,0.219241,-2.91057,179.743,2.69232,-1.42397,148.417,-1.0638,-2.67359,0.0011039,0
27.7953,-0.483842,2.22222,26.7095,-0.835266,1.13076,50.4119,3.39929,-1.57925,40.8123,-1.58672,0.0474399,0.0011039,0
131.813,-1.79526,0.587207,72.1212,-0.458027,-1.72978,216.143,0.212005,-2.14953,141.903,-2.16139,1.28602,0.0011039,0
110.307,-1.34312,1.957,63.3055,-2.10241,-2.49454,65.7863,3.25944,0.0375347,63.8811,-2.21294,-0.101935,0.0011039,0
146.871,-1.14219,-2.84657,16.8108,-1.72146,-2.46671,138.349,-0.941693,0.323367,53.7179,2.58301,2.04345,0.0011039,0
30.9778,-1.99179,-2.87955,14.0192,0.993345,-1.88075,51.8599,-2.78561,-0.0410415,35.9051,2.73892,-1.86196,0.0011039,0
49.9681,1.41217,-3.13454,42.753,-1.30224,1.21072,108.711,0.744458,-2.414,39.7266,-3.59318,2.79318,0.0011039,0
45.091,1.34347,0.129418,21.4037,2.16984,-1.62652,52.4869,-3.28729,-2.99087,51.5805,0.907796,-1.91868,0.0011039,0
29.6009,-1.14866,-3.03711,13.5712,-0.0971214,-2.32723,162.231,-1.13506,2.04769,123.718,1.54452,-0.62812,0.0011039,0
31.0633,-1.27427,-0.384411,15.7287,-2.41445,-2.16354,107.228,-2.5399,0.961297,47.6272,1.59413,-0.814557,0.0011039,0
191.25,0.030714,0.445322,13.4333,-0.473231,-1.01258,134.978,-0.540165,-2.12964,40.362,-4.28715,-3.06255,0.0011039,0
191.518,0.270028,1.30234,25.3198,-0.865743,1.25716,357.108,-1.64148,-1.54212,45.401,1.2127,1.92556,0.0011039,0
50.4935,0.712906,2.18762,37.2014,0.114698,2.34138,251.453,1.81162,-1.62259,36.1039,-1.11523,1.00271,0.0011039,0
45.8767,-0.893187,-2.57156,38.7884,-0.471851,-1.78551,119.347,2.60092,-0.245831,78.0394,-3.25252,1.09079,0.0011039,0
66.1259,-1.44001,-0.41223,36.2245,-2.11689,1.04546,50.3449,-2.56274,-2.58922,30.2234,2.64115,-2.23536,0.0011039,0
46.3552,-0.0836776,-2.93301,30.0962,-0.173557,-1.68189,41.2859,3.55236,1.75479,39.126,-2.31457,1.10802,0.0011039,0
147.945,0.81039,2.89861,120.315,-0.316584,-1.59901,192.652,-2.59282,-0.0845554,56.754,2.14576,2.37228,0.0011039,0
123.902,-1.04019,-2.04584,112.4,-1.2567,0.677101,131.039,1.50479,-1.80173,85.6899,-1.03098,1.7452,0.0011039,0
68.5421,-2.12115,1.86967,23.0058,1.24916,1.17231,55.6627,2.77423,-0.604671,44.1767,-2.78178,-1.41054,0.0011039,0
88.6141,1.83352,-1.29472,59.7781,-0.580805,2.69714,75.6526,-2.70205,1.27985,60.8914,1.73008,-0.14564,0.0011039,0
92.3803,-0.72854,-1.14082,61.822,-1.70235,1.86873,181.258,-0.0478549,-0.666676,160.885,-3.05717,2.73442,0.0011039,0
65.7154,1.17992,-1.80961,62.8002,0.251885,-1.77704,308.093,-0.845275,0.568933,155.437,-0.0474165,-2.66464,0.0011039,0
56.1832,2.31775,0.146462,20.905,-1.08399,-2.02943,133.255,-0.563634,-2.49581,43.5249,3.42569,0.370658,0.0011039,0
53.2621,0.0663213,-1.10578,39.4231,1.21792,0.582375,67.8501,-2.43785,2.65387,57.192,2.49309,1.99482,0.0011039,0
96.3214,0.332966,-1.20493,87.3427,2.01839,2.758,69.3956,2.93103,1.56265,37.25,-1.28151,-0.492421,0.0011039,0
78.8029,-1.23275,2.72636,47.3877,-1.20302,1.95659,140.265,2.7879,-0.423847,31.5608,-1.16841,0.0943672,0.0011039,0
113.136,2.11192,-2.84511,69.8778,0.652247,-1.54695,424.323,2.01861,0.678604,217.02,1.52412,3.11525,0.0011039,0
57.0483,-0.410197,1.01844,43.9008,-2.00774,1.45581,66.9888,-2.24724,-2.10125,30.9342,2.47252,-2.71843,0.0011039,0
99.641,-1.83219,1.48507,45.4608,-0.428949,-0.394648,54.1151,3.58526,-2.73537,41.8382,-2.61762,-3.01021,0.0011039,0
212.736,-0.673968,2.13283,91.7859,0.79435,-0.910081,170.028,0.749455,-0.44697,77.9839,-3.22441,-1.99576,0.0011039,0
43.4996,-0.49889,-0.681987,34.9705,-1.77313,-1.04518,403.83,0.924438,3.14108,136.295,-2.88529,0.755275,0.0011039,0
56.5863,-1.43058,-0.244529,14.2958,0.732554,-0.169472,89.713,-1.38071,1.84614,42.8847,2.36134,-0.954812,0.0011039,0
48.0316,1.04155,1.45926,29.3701,0.711254,-2.73903,107.051,-0.870924,0.922755,61.5344,2.75981,-0.226715,0.0011039,0
56.7106,-1.85195,-1.5286,46.7022,-1.77293,-1.05023,49.1508,-3.21359,2.51037,33.3468,1.38239,1.28523,0.0011039,0
35.5846,0.253542,2.25649,21.9708,0.0914191,-3.06875,164.336,0.950281,-0.918575,31.2919,-2.81337,-1.92884,0.0011039,0
63.9621,-0.67288,-0.914827,42.2257,-0.432325,1.41744,79.6566,-2.4712,1.42335,44.7955,1.47646,-1.55283,0.0011039,0
132.362,1.83659,2.15776,23.3749,-0.0877872,1.40287,309.15,1.45961,-0.38047,78.8087,-2.27282,-1.8689,0.0011039,0
